observationTime,rf_prediction,actual,ECMWF,xgb_predicted,SSA-LSTM
2024-08-11,1.4459999999999993,2.1,1.924466,1.9609059,1.2147353143782924
2024-08-12,1.5439999999999998,0.0,0.9108319,1.1819583,0.7530714627266641
2024-08-13,1.119,0.0,1.111319,1.7701576,0.0975539614703349
2024-08-14,0.006,0.0,0.0,0.2701586,0.0
2024-08-15,0.0,0.0,0.0,0.33426702,0.6999567595365173
2024-08-16,1.8090000000000004,0.2,1.152694,1.5509682,0.0
2024-08-17,2.3959999999999995,0.7,2.60509,2.1777625,1.6485722691785956
2024-08-18,1.119,0.0,2.0404577,1.5194092,0.2697271590681622
2024-08-19,3.579000000000001,4.0,8.809057,7.4806166,3.370311198955319
2024-08-20,1.433,0.0,0.26919794,0.7931671,0.9170460029600538
2024-08-21,20.494999999999987,0.0,33.315384,23.285797,1.479755353885003
2024-08-22,3.568,7.1,6.5293884,5.550486,1.164965334695252
2024-08-23,0.0269999999999999,0.0,0.0,0.0,4.192466990074926
2024-08-24,0.0069999999999999,0.0,0.0,0.48459336,0.0
2024-08-25,0.0,0.0,0.0,0.5357656,0.3908829516202969
2024-08-26,0.8690000000000003,0.0,0.62266815,1.1597003,0.7043256572807015
2024-08-27,0.0,0.0,0.17947865,0.21607699,0.1385513356115294
2024-08-28,0.0,0.0,0.0,0.42303306,0.0
2024-08-29,0.177,0.0,0.026955783,0.20220411,0.6164601971260677
2024-08-30,0.0,0.0,0.0,0.33703768,1.0092643735695228
2024-08-31,4.664000000000001,0.0,2.5213242,2.5293043,0.0
2024-09-01,0.034,0.0,0.0,0.36479595,0.0310875644430835
2024-09-02,2.386,0.0,6.917137,5.894762,0.3921082031826081
2024-09-03,0.108,0.0,0.011074066,0.7166026,0.3114423365396336
2024-09-04,0.0,0.0,0.0,0.32045022,0.252510056481343
2024-09-05,0.077,0.0,0.042449474,0.36398602,0.2144530598046101
2024-09-06,0.032,0.0,0.0,0.45406115,0.0
2024-09-07,0.011,0.0,0.0,0.53011084,0.0
2024-09-08,0.106,0.0,0.0,0.32045022,0.0367187832659504
2024-09-09,0.033,0.0,0.0,0.23971345,0.066937578937409
2024-09-10,3.067999999999999,0.0,1.3175812,1.8152336,0.0505439747222448
2024-09-11,0.4599999999999999,0.2,0.70519733,1.2594844,0.1212789298252955
