observationTime,rf_prediction,actual,ECMWF
2024-02-02,4.748999999999996,0.5,6.074154
2024-02-03,1.195,3.4000000000000004,2.074088
2024-02-04,3.380999999999999,6.5,3.84731
2024-02-05,3.5759999999999996,6.2,4.7991076
2024-02-06,8.456000000000001,2.8,8.335825
2024-02-07,2.7689999999999997,7.4,2.6900911
2024-02-08,0.07400000000000001,0.0,0.07622337
2024-02-09,0.2080000000000001,0.0,0.13666962
2024-02-10,0.408,0.2,0.6503565
2024-02-11,2.4149161648777424,0.5,3.5317202
2024-02-12,1.7119580824388705,0.5,1.8576199
2024-02-13,0.6829999999999999,0.3999999999999999,0.8275362
2024-02-14,0.523,0.0,0.28944707
2024-02-15,0.6330000000000002,0.3,1.0823988
2024-02-16,0.7200000000000003,0.0,1.3902049
2024-02-17,1.9530000000000003,2.7,2.3755968
2024-02-18,0.09299999999999999,0.1,0.0017809868
2024-02-19,0.25600000000000006,0.0,0.24795395
2024-02-20,3.3465686953512077,1.9,3.4326496
2024-02-21,3.164000000000001,2.4000000000000004,3.8835042
2024-02-22,4.481999999999998,1.1,5.5699763
2024-02-23,3.7239999999999993,5.0,4.748333
2024-02-24,0.811,1.9,0.7106545
2024-02-25,0.9440000000000001,0.0,0.89169955
2024-02-26,1.0199999999999998,6.4,2.2250981
2024-02-27,5.0360000000000005,8.1,9.998505
2024-02-28,4.176000000000001,3.7,8.967644
2024-02-29,0.3739999999999999,0.2,0.44077635
2024-03-01,0.008,0.0,0.019443877
2024-03-02,0.006999999999999999,0.0,0.0
2024-03-03,0.03,0.0,0.018585712
2024-03-04,0.041000000000000016,0.0,0.20284891
2024-03-05,0.0,0.0,0.0045877695
2024-03-06,0.022000000000000002,0.0,0.0
2024-03-07,0.031,0.0,0.0
2024-03-08,0.0030000000000000005,0.0,0.005848497
2024-03-09,0.006999999999999999,0.0,0.0
2024-03-10,0.009000000000000001,0.0,0.0025215894
2024-03-11,0.009000000000000001,0.0,0.0
2024-03-12,1.1299999999999997,0.6,3.2034478
2024-03-13,0.14400000000000002,0.0,0.5494238
2024-03-14,0.017000000000000005,0.0,0.014635533
2024-03-15,0.055,0.0,0.0
2024-03-16,0.24400000000000002,2.7,0.41146255
2024-03-17,1.1360000000000003,0.3,1.3447311
2024-03-18,0.302,0.0,0.63125145
2024-03-19,0.04800000000000001,0.0,0.20966095
2024-03-20,0.278,0.0,0.6167414
2024-03-21,0.736,0.0,0.039393246
2024-03-22,1.4789371236583058,0.5,2.7142186
2024-03-23,1.0239580824388705,3.2,2.1622396
2024-03-24,2.776522898450403,6.0,2.8685074
2024-03-25,0.8520000000000003,0.8,0.8349905
2024-03-26,0.423,0.0,0.5414829
2024-03-27,0.002,0.0,0.0
2024-03-28,3.606,0.1,4.540748
2024-03-29,1.5109790412194355,0.7,2.1830401
2024-03-30,0.024000000000000004,0.0,0.0
2024-03-31,0.021000000000000005,0.0,2.3841858e-07
2024-04-01,0.27900000000000014,0.0,0.0648365
2024-04-02,3.641000000000001,0.4,7.958274
2024-04-03,4.305999999999998,3.4,4.9518223
2024-04-04,0.5860000000000001,0.5,0.5035057
2024-04-05,5.981000000000002,2.5,6.0896792
2024-04-06,4.157999999999999,12.5,6.046164
2024-04-07,0.017,0.0,0.004184723
2024-04-08,0.149,0.0,0.1506654
2024-04-09,0.11299999999999998,0.0,0.0
2024-04-10,0.022000000000000002,0.0,0.0
2024-04-11,0.10799999999999997,0.0,0.09716642
2024-04-12,0.5870000000000001,0.0,1.1331592
2024-04-13,2.237,1.8,2.8025818
2024-04-14,2.866000000000001,2.7,4.579856
2024-04-15,0.08999999999999998,0.0,0.011353016
2024-04-16,8.031999999999998,6.2,7.727127
2024-04-17,1.523,0.8,1.3253489
2024-04-18,0.24900000000000005,0.1,0.3760785
2024-04-19,0.794,0.5,1.0173889
2024-04-20,1.7180000000000004,4.9,3.4869409
2024-04-21,5.825000000000002,1.6,5.987462
2024-04-22,16.163999999999994,25.6,17.158865
2024-04-23,0.8249999999999998,0.0,0.6330662
2024-04-24,3.5720000000000005,9.4,4.3038125
2024-04-25,1.7645228984504022,5.8,3.5253363
2024-04-26,0.8519999999999998,0.0,0.64019656
2024-04-27,0.09199999999999997,0.0,0.10356939
2024-04-28,0.953,0.0,0.37245226
2024-04-29,0.0,0.0,0.002982974
2024-04-30,0.0,0.0,0.0
2024-05-01,0.0,0.0,0.0
2024-05-02,0.0,0.0,0.0
2024-05-03,0.0,0.0,0.0
2024-05-04,0.0,0.0,0.22866476
2024-05-05,0.08199999999999999,0.0,0.42938483
2024-05-06,2.524000000000001,3.4000000000000004,8.760599
2024-05-07,1.0659999999999998,0.0,1.2098017
2024-05-08,0.0,0.0,0.0
2024-05-09,0.9380000000000003,0.5,1.3910613
2024-05-10,2.179501939669838,3.6,3.8723664
2024-05-11,0.10099999999999998,0.0,0.0
2024-05-12,0.053999999999999986,0.0,0.0
2024-05-13,0.004,0.0,0.0
2024-05-14,0.543,0.0,0.41912222
2024-05-15,0.006,0.0,0.012348831
2024-05-16,0.0,0.0,0.0
2024-05-17,0.0,0.0,0.0
2024-05-18,1.5049999999999994,1.3,2.389474
2024-05-19,1.4329999999999996,0.3,0.8396025
2024-05-20,0.23699999999999996,0.2,0.7492533
2024-05-21,4.0139999999999985,9.5,5.2129936
2024-05-22,1.1099999999999997,0.0,1.6223106
2024-05-23,3.0060000000000007,0.5,7.8662834
2024-05-24,0.05,0.0,0.19664574
2024-05-25,1.103,9.9,1.9126282
2024-05-26,0.07999999999999999,0.0,0.0067059994
2024-05-27,0.0,0.0,0.0
2024-05-28,0.06,0.0,0.19853592
2024-05-29,0.18,7.300000000000001,0.011761665
2024-05-30,1.6059999999999999,0.0,1.2752547
2024-05-31,0.7759999999999998,1.2999999999999998,2.7354546
2024-06-01,1.3980000000000001,0.2,0.9097543
2024-06-02,2.0560000000000005,2.6,4.131689
2024-06-03,2.1320000000000006,0.0,1.8832724
2024-06-04,0.021,0.0,0.0
2024-06-05,1.6479999999999995,0.0,1.0313889
2024-06-06,0.16399999999999998,0.0,0.4563223
2024-06-07,0.9529999999999998,5.800000000000001,1.3824685
2024-06-08,1.014,1.1,1.5373087
2024-06-09,6.1240000000000006,8.4,11.307598
2024-06-10,10.459000000000001,1.1,15.838942
2024-06-11,0.008,0.1,0.0020332336
2024-06-12,0.0,0.0,0.0
2024-06-13,1.5879999999999999,0.3,1.7603358
2024-06-14,10.965,12.2,10.061937
2024-06-15,0.013000000000000003,0.0,0.09446335
2024-06-16,0.25999999999999995,0.3,0.49978286
2024-06-17,4.393,6.0,5.476635
2024-06-18,0.5940000000000001,0.0,0.3503363
2024-06-19,21.92199999999999,7.7,22.79161
2024-06-20,0.24,1.8,0.43452454
2024-06-21,0.018,0.0,0.0
2024-06-22,3.755,0.3,5.750095
2024-06-23,1.2679999999999998,1.5,1.0765939
2024-06-24,1.2909999999999997,0.1,0.93775326
2024-06-25,0.023000000000000003,0.0,0.018956065
2024-06-26,0.008,0.0,0.0
2024-06-27,0.0,0.0,0.0
2024-06-28,0.013999999999999999,0.0,0.0
2024-06-29,1.9709999999999994,0.1,1.4841006
2024-06-30,0.0,0.0,0.0034441948
2024-07-01,12.718000000000002,0.0,16.64853
2024-07-02,0.053000000000000005,0.1,0.054147243
2024-07-03,0.103,0.0,0.1810298
2024-07-04,5.743,1.4,5.6966033
2024-07-05,5.718000000000002,0.7000000000000001,6.8214526
2024-07-06,0.008,0.0,0.0017812252
2024-07-07,14.870000000000003,19.6,18.64148
2024-07-08,4.362,21.3,1.4080868
2024-07-09,0.009,0.0,0.0
2024-07-10,0.0,0.0,0.0017225742
2024-07-11,0.42800000000000005,11.4,0.5337982
2024-07-12,5.474000000000002,1.9,13.000397
2024-07-13,4.664999999999999,9.8,3.8070726
2024-07-14,4.960000000000003,0.0,2.627388
2024-07-15,0.8959999999999999,0.0,0.10592461
2024-07-16,0.0030000000000000005,0.0,0.014560819
2024-07-17,1.1179999999999999,10.9,0.8218975
2024-07-18,0.762,0.0,0.42988455
2024-07-19,0.066,0.0,0.034403324
2024-07-20,0.9269999999999997,0.0,0.88470197
2024-07-21,0.12900000000000003,0.0,0.04382515
2024-07-22,0.38400000000000006,0.0,0.31502724
2024-07-23,1.1159999999999999,0.0,0.1559143
2024-07-24,10.575000000000003,4.6,10.157965
2024-07-25,9.247000000000003,19.1,11.819588
2024-07-26,8.105000000000004,0.9,7.793103
2024-07-27,1.11,0.0,0.33041596
2024-07-28,4.834999999999999,13.4,11.469008
2024-07-29,37.32699999999999,68.9,54.12685
2024-07-30,2.4749999999999988,0.1,1.4671936
2024-07-31,0.17000000000000004,0.0,0.25919342
2024-08-01,0.8230000000000001,0.0,0.9169748
2024-08-02,0.031000000000000007,0.0,0.14368343
2024-08-03,0.032,0.0,0.034467697
2024-08-04,0.0,0.0,0.0
2024-08-05,1.735,0.9,3.5937755
2024-08-06,0.8500000000000003,0.0,0.624176
2024-08-07,0.4230000000000001,1.9,0.8048141
2024-08-08,0.162,0.0,0.086444736
2024-08-09,2.33,2.3000000000000003,4.123796
2024-08-10,1.4129999999999998,0.0,1.2338637
2024-08-11,1.297,2.1,1.924466
2024-08-12,1.2319999999999995,0.0,0.9108319
2024-08-13,1.286,0.0,1.111319
2024-08-14,0.0,0.0,0.0
2024-08-15,0.0,0.0,0.0
2024-08-16,1.5849999999999997,0.2,1.152694
2024-08-17,2.7270000000000003,0.7,2.60509
2024-08-18,1.2899999999999998,0.0,2.0404577
2024-08-19,5.612999999999997,4.0,8.809057
2024-08-20,0.7090000000000002,0.0,0.26919794
2024-08-21,19.792999999999985,0.0,33.315384
2024-08-22,6.722000000000004,7.1,6.5293884
2024-08-23,0.295,0.0,0.0
2024-08-24,0.137,0.0,0.0
2024-08-25,0.026000000000000002,0.0,0.0
2024-08-26,0.298,0.0,0.62266815
2024-08-27,0.643,0.0,0.17947865
2024-08-28,0.0,0.0,0.0
2024-08-29,0.044000000000000004,0.0,0.026955783
2024-08-30,0.47600000000000003,0.0,0.0
2024-08-31,1.4759999999999998,0.0,2.5213242
2024-09-01,0.034,0.0,0.0
2024-09-02,2.862000000000001,0.0,6.917137
2024-09-03,0.038000000000000006,0.0,0.011074066
2024-09-04,0.043,0.0,0.0
2024-09-05,0.09300000000000001,0.0,0.042449474
2024-09-06,0.043,0.0,0.0
2024-09-07,0.05800000000000001,0.0,0.0
2024-09-08,0.017,0.0,0.0
2024-09-09,0.002,0.0,0.0
2024-09-10,2.842999999999999,0.0,1.3175812
2024-09-11,0.32899999999999996,0.2,0.70519733
2024-09-12,5.344000000000002,6.2,5.6305804
2024-09-13,3.936000000000001,11.0,4.6105804
2024-09-14,2.124,0.0,4.671623
2024-09-15,0.2840000000000001,0.1,0.12136459
2024-09-16,0.28,0.0,0.0
2024-09-17,0.04800000000000001,0.0,0.0
2024-09-18,0.019,0.0,0.0
2024-09-19,0.002,0.0,0.0
2024-09-20,0.0,0.0,0.0
2024-09-21,0.0,0.0,0.0
2024-09-22,0.066,0.0,0.037171423
2024-09-23,0.023,0.0,0.0
2024-09-24,0.0,0.0,0.0
2024-09-25,0.43199999999999994,0.3,0.57720554
2024-09-26,0.745,0.5,1.5522275
2024-09-27,0.8959999999999999,1.1,1.3707638
2024-09-28,0.004,1.9,0.17582822
2024-09-29,0.033,0.0,0.0
2024-09-30,0.013999999999999999,0.0,0.0
2024-10-01,2.811999999999999,0.0,3.0195475
2024-10-02,0.20900000000000005,0.0,0.23038459
2024-10-03,9.126000000000001,16.8,12.450736
2024-10-04,1.3939999999999995,1.4,0.8086872
2024-10-05,0.0,0.0,0.0035617352
2024-10-06,0.38300000000000006,0.1,0.35430884
2024-10-07,0.18700000000000003,0.9,0.38831902
2024-10-08,0.015000000000000003,0.0,0.0
2024-10-09,1.6789999999999994,0.1,0.091612816
2024-10-10,0.66,0.0,0.24059105
2024-10-11,5.207999999999999,6.5,5.760958
2024-10-12,0.142,0.0,0.07707834
2024-10-13,7.2520000000000024,3.1,7.529348
2024-10-14,0.30000000000000004,2.9,0.328784
2024-10-15,0.8120000000000003,0.0,1.1071367
2024-10-16,0.049000000000000016,0.0,0.0
2024-10-17,0.016,0.0,0.0008317381
2024-10-18,0.017,0.0,0.0
2024-10-19,0.002,0.0,0.0
2024-10-20,0.0,0.0,0.0
2024-10-21,1.0269999999999997,0.0,0.86268497
2024-10-22,0.9790000000000003,0.0,1.7605906
2024-10-23,0.13499999999999995,0.1,0.25154752
2024-10-24,0.2670000000000001,0.0,0.13976932
2024-10-25,0.05599999999999999,0.0,0.14112574
2024-10-26,0.25400000000000006,0.0,0.6987753
2024-10-27,0.343,0.3,0.4144895
2024-10-28,0.9570000000000001,0.3,0.22544974
2024-10-29,0.08599999999999998,0.3,0.243671
2024-10-30,1.3299999999999996,2.2,1.7840973
2024-10-31,2.2699999999999996,4.0,2.3793783
2024-11-01,3.066999999999999,4.9,4.699455
2024-11-02,0.08800000000000001,0.2,0.023693085
2024-11-03,1.378,1.4,1.6765832
2024-11-04,0.048,0.8,0.0045876503
2024-11-05,0.177,0.2,0.06189327
2024-11-06,0.3170000000000001,0.0,0.3475604
2024-11-07,0.055999999999999994,0.1,0.12895894
2024-11-08,0.05600000000000001,0.0,0.05213076
2024-11-09,0.08199999999999999,0.0,0.18987675
2024-11-10,0.006,0.0,0.015376193
2024-11-11,0.001,0.0,5.9604645e-08
2024-11-12,0.17999999999999997,0.0,0.40730974
2024-11-13,0.47700000000000004,0.2,0.6245852
2024-11-14,2.296,2.9,3.2433565
2024-11-15,0.046000000000000006,0.0,0.013595343
2024-11-16,0.684,0.5,0.797254
2024-11-17,2.528979041219436,2.3,3.4095018
2024-11-18,2.11,0.5,1.265656
2024-11-19,3.3849999999999993,3.0,4.4222264
2024-11-20,2.6000248381202415,5.0,3.645856
2024-11-21,3.9189999999999987,3.2,4.452629
2024-11-22,1.367,0.7,1.0886502
2024-11-23,0.11299999999999999,0.1,0.06607747
2024-11-24,0.008,0.0,0.0026127994
2024-11-25,0.2700000000000001,0.0,0.058866024
2024-11-26,1.3959999999999997,0.0,2.0167687
2024-11-27,1.8449999999999995,4.3,1.9241881
2024-11-28,4.579000000000001,4.5,8.396393
2024-11-29,1.3560000000000003,0.7000000000000001,1.1503468
2024-11-30,0.04,0.0,0.0035616755
2024-12-01,0.012,0.0,0.008370101
2024-12-02,0.066,0.0,0.07234377
2024-12-03,1.952979041219435,3.1,2.67523
2024-12-04,1.231,1.7000000000000002,0.81257725
2024-12-05,0.20699999999999996,0.0,0.19715416
2024-12-06,0.151,0.0,0.083571196
2024-12-07,0.855,0.0,1.0017741
2024-12-08,1.329979041219435,0.2,1.6429201
2024-12-09,0.024000000000000007,0.0,0.0017808676
2024-12-10,0.065,0.0,0.039328575
2024-12-11,0.05500000000000002,0.0,0.045476913
2024-12-12,0.47300000000000003,0.0,0.29306182
2024-12-13,0.03,0.0,0.0
2024-12-14,0.541,0.0,0.84595627
2024-12-15,1.8239999999999994,1.6,1.9093292
2024-12-16,5.609999999999998,10.4,7.381693
2024-12-17,0.27899999999999986,0.5,0.22438622
2024-12-18,3.470999999999999,2.9000000000000004,4.378453
2024-12-19,1.4900000000000002,5.8,1.8559093
2024-12-20,2.035,0.0,2.3674765
2024-12-21,0.15199999999999997,0.0,0.03787613
2024-12-22,1.8719790412194357,0.4,1.6575832
2024-12-23,3.923999999999998,0.8,4.30685
2024-12-24,0.26399999999999996,0.7000000000000001,0.14050984
2024-12-25,0.5009999999999999,0.0,0.24512792
