,observationTime,actual,SSA-LSTM
0,2024-08-11,2.1,1.2147353143782924
1,2024-08-12,0.0,0.7530714627266641
2,2024-08-13,0.0,0.09755396147033496
3,2024-08-14,0.0,0.0
4,2024-08-15,0.0,0.6999567595365173
5,2024-08-16,0.2,0.0
6,2024-08-17,0.7,1.6485722691785956
7,2024-08-18,0.0,0.2697271590681622
8,2024-08-19,4.0,3.370311198955319
9,2024-08-20,0.0,0.9170460029600538
10,2024-08-21,0.0,1.479755353885003
11,2024-08-22,7.1,1.164965334695252
12,2024-08-23,0.0,4.192466990074926
13,2024-08-24,0.0,0.0
14,2024-08-25,0.0,0.3908829516202969
15,2024-08-26,0.0,0.7043256572807015
16,2024-08-27,0.0,0.13855133561152944
17,2024-08-28,0.0,0.0
18,2024-08-29,0.0,0.6164601971260677
19,2024-08-30,0.0,1.0092643735695228
20,2024-08-31,0.0,0.0
21,2024-09-01,0.0,0.031087564443083544
22,2024-09-02,0.0,0.3921082031826081
23,2024-09-03,0.0,0.31144233653963366
24,2024-09-04,0.0,0.252510056481343
25,2024-09-05,0.0,0.21445305980461019
26,2024-09-06,0.0,0.0
27,2024-09-07,0.0,0.0
28,2024-09-08,0.0,0.036718783265950426
29,2024-09-09,0.0,0.06693757893740901
30,2024-09-10,0.0,0.050543974722244804
31,2024-09-11,0.2,0.12127892982529559
32,2024-09-12,6.2,1.924240322168516
33,2024-09-13,11.0,6.757016373960325
34,2024-09-14,0.0,2.494592311446444
35,2024-09-15,0.1,0.6248531925034722
36,2024-09-16,0.0,0.4537069561630806
37,2024-09-17,0.0,0.0
38,2024-09-18,0.0,0.0
39,2024-09-19,0.0,1.9628717080192208
40,2024-09-20,0.0,1.1754451554378145
41,2024-09-21,0.0,0.47359478310621417
42,2024-09-22,0.0,0.0
43,2024-09-23,0.0,0.0
44,2024-09-24,0.0,0.9059224970120152
45,2024-09-25,0.3,0.7158255823454642
46,2024-09-26,0.5,0.8036485425987887
47,2024-09-27,1.1,0.78547286600985
48,2024-09-28,1.9,1.2741571944456465
49,2024-09-29,0.0,1.208496566126104
50,2024-09-30,0.0,0.14211450443317272
51,2024-10-01,0.0,0.0
52,2024-10-02,0.0,0.08529146336953096
53,2024-10-03,16.8,4.22785099704441
54,2024-10-04,1.4,4.735359221422398
55,2024-10-05,0.0,2.7010375789237653
56,2024-10-06,0.1,0.5222694488403694
57,2024-10-07,0.9,0.1951267370497175
58,2024-10-08,0.0,0.09990296993596288
59,2024-10-09,0.1,0.0
60,2024-10-10,0.0,3.117334720509489
61,2024-10-11,6.5,3.6653746846554682
62,2024-10-12,0.0,0.9083125227881472
63,2024-10-13,3.1,2.550547393438174
64,2024-10-14,2.9,1.6825605129529868
65,2024-10-15,0.0,3.0945254827994173
66,2024-10-16,0.0,0.0
67,2024-10-17,0.0,0.0
