,observationTime,actual,SSA-LSTM
0,2024-08-11,2.1,1.5899748563083236
1,2024-08-12,0.0,0.7361985890037865
2,2024-08-13,0.0,1.275660637358715
3,2024-08-14,0.0,0.0
4,2024-08-15,0.0,0.31629343361059487
5,2024-08-16,0.2,0.0
6,2024-08-17,0.7,2.004415392092568
7,2024-08-18,0.0,0.014570876010586917
8,2024-08-19,4.0,3.575029398730262
9,2024-08-20,0.0,0.1327019819191892
10,2024-08-21,0.0,1.7198789795571465
11,2024-08-22,7.1,0.3493079153767082
12,2024-08-23,0.0,1.6665290712318828
13,2024-08-24,0.0,0.0
14,2024-08-25,0.0,0.6561244999672642
15,2024-08-26,0.0,0.13144093391788164
16,2024-08-27,0.0,0.0
17,2024-08-28,0.0,0.0
18,2024-08-29,0.0,0.9173882260989157
19,2024-08-30,0.0,0.23078615458302448
20,2024-08-31,0.0,0.0
21,2024-09-01,0.0,0.6903947642241666
22,2024-09-02,0.0,0.0
23,2024-09-03,0.0,0.2794001264583525
24,2024-09-04,0.0,0.414892111591005
25,2024-09-05,0.0,0.3318999306858059
26,2024-09-06,0.0,0.09758857729836536
27,2024-09-07,0.0,0.08760405320290408
28,2024-09-08,0.0,0.020560568189232537
29,2024-09-09,0.0,0.059264920174369067
30,2024-09-10,0.0,0.17541534540645182
31,2024-09-11,0.2,0.1885610589006276
32,2024-09-12,6.2,1.5141147937127695
33,2024-09-13,11.0,4.890222951452166
34,2024-09-14,0.0,1.9446676482086636
35,2024-09-15,0.1,0.9213702348928416
36,2024-09-16,0.0,0.180382993612181
37,2024-09-17,0.0,0.0
38,2024-09-18,0.0,0.0
39,2024-09-19,0.0,2.5093092563281756
40,2024-09-20,0.0,1.6463896968509055
41,2024-09-21,0.0,0.012986952331736822
42,2024-09-22,0.0,0.4064990920219874
43,2024-09-23,0.0,0.0
44,2024-09-24,0.0,0.13695271772704176
45,2024-09-25,0.3,0.7936204990813864
46,2024-09-26,0.5,0.493866748728301
47,2024-09-27,1.1,0.5111901325956087
48,2024-09-28,1.9,1.439018809867068
49,2024-09-29,0.0,1.0140238694956523
50,2024-09-30,0.0,0.2026649292791263
51,2024-10-01,0.0,0.0
52,2024-10-02,0.0,0.0
53,2024-10-03,16.8,4.7864436284732506
54,2024-10-04,1.4,4.653028944404732
55,2024-10-05,0.0,1.5645578647048182
56,2024-10-06,0.1,0.6016598393760877
57,2024-10-07,0.9,0.10727573338371936
58,2024-10-08,0.0,0.0
59,2024-10-09,0.1,0.2054816072360175
60,2024-10-10,0.0,3.3277321879162622
61,2024-10-11,6.5,3.1682526669141593
62,2024-10-12,0.0,0.0
63,2024-10-13,3.1,1.9499892940555945
